Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.0037653102564614,-0.5297693345855115,-0.8654531099845716,-1.7850617688262203,0.5006031303624842,0.9700231347188396,0.42411517560983114,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.6225373206472853,-1.1351301544114782,-1.1559660205972941,-0.6046908048987398,1.982490907633044,2.912176030182452,0.43382399037850905,-0.715279240487571,-0.3734802184162045,-0.47628003675072095,0.567327746564924,0.022013049055223537,0.16050360356221222,-0.6411437088180654,0.1702918808822701,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,3.894089678760559,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.6652272629524266,-1.2135317434478454,-1.1297463400100576,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.31813343093446195,-0.7115700413536503,3.0953735878106627,0.5114304627650093,3.13591983659728,0.6921586621040434,-0.7284407031520833,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,-0.5156775734687938,0.5554691038741316,1.6535922330978012,0.36381319444106935,0.567327746564924,2.8920780233957633,1.058837869100573,0.044318689549635894,1.970911661578445,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.5587006240674246,-1.750586509029372,-0.6011598799590857,0.2698955038680623,-0.4395772249468667,-1.0309032477765072,-0.26511567332415525,0.6350865052388623,-0.8149894584177979,-0.4189577960658007,-0.7814078911033246,1.5597689068024378,-1.1559660205972941,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,-1.4651791373160967,-0.715279240487571,-0.7788947087190056,0.36381319444106935,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
0.1088964052161306,1.639407962494996,-0.46901326494634277,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.9543465222581416,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.5973049359277967,0.7891541932734729,-1.1559660205972941,-0.6046908048987398,-1.179117147680586,-0.3433858357584753,0.43382399037850905,0.5554691038741316,0.842763252492199,1.2039064256328598,0.567327746564924,1.6364245971217772,2.8555064001772954,2.7861682830204413,2.2710149583611408,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,2.2763607319179844,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.6666228068777593,0.4762259336257384,-1.1297463400100576,1.2973741402152035,1.4407834856718351,0.9700231347188396,0.8482572364922843,0.6350865052388623,0.16260130313931725,0.5114304627650093,-0.24264975070387365,0.3668224174994695,0.12660993173833826,1.6537377315791293,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,-0.715279240487571,-0.6437565452847386,1.2039064256328598,0.567327746564924,-1.054261316322479,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-1.2262976533509797,-0.22587493064669642,1.7774791902702876,0.2698955038680623,-0.4395772249468667,0.9700231347188396,1.2723992973747376,1.981743051831375,-0.8149894584177979,1.4418187215958191,-0.7106170339736483,0.9832860328709232,-0.7284407031520833,1.6537377315791293,-1.179117147680586,-0.3433858357584753,-0.5156775734687938,1.8262174482358344,-0.5086183818504715,0.36381319444106935,0.567327746564924,0.022013049055223537,0.4599483587416659,-0.29841250963421473,0.1702918808822701,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.4474344525201654,-1.669373349356068,0.323866425130115,-1.7850617688262203,0.5006031303624842,-1.0309032477765072,1.5905058430365773,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.4293226709897198,-1.0785376964577618,2.2642365189643923,1.6537377315791293,2.269909821752465,2.912176030182452,0.43382399037850905,0.5554691038741316,-0.3734802184162045,-2.1564664991343014,0.567327746564924,-0.33674507273734394,-0.4383859067966951,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.1088964052161306,-0.6476594050790173,-0.9975997249973146,1.2973741402152035,0.5006031303624842,-1.0309032477765072,-0.7422754918169151,0.6350865052388623,0.16260130313931725,1.4418187215958191,-0.295450852061322,-1.0144840437987046,0.12660993173833826,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,0.43382399037850905,-0.715279240487571,0.9779014159264661,-0.47628003675072095,-0.7629580040011052,1.2776664753292097,1.058837869100573,1.4152434862850385,1.0706017712303575,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,1.56446554693686
1.8891551499722776,-0.5035715411425102,2.570358880346745,1.2973741402152035,-1.3797575802562174,0.9700231347188396,-1.3254708255302883,0.6350865052388623,-0.8149894584177979,1.4418187215958191,-0.533756707745381,0.7239743225456851,-0.30091538570687254,-0.6046908048987398,-0.029441491202902317,-0.3433858357584753,-0.5156775734687938,1.8262174482358344,0.842763252492199,0.36381319444106935,-0.7629580040011052,0.5601502317440747,1.358282624280027,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,-1.2129212442950101,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,4.927682140931097,-0.6755926333256163,-0.6391959234627741
-0.6699667956146838,0.3111798349348302,1.1167461152065727,-1.7850617688262203,0.5006031303624842,0.9700231347188396,1.1133460245438176,-0.7115700413536503,-0.8149894584177979,1.4418187215958191,-0.7891177864342794,0.04444249532531347,-0.7284407031520833,1.6537377315791293,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,-0.7788947087190056,0.36381319444106935,-0.7629580040011052,-0.33674507273734394,-0.1389411516172414,-0.6411437088180654,-0.7300180094658174,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.11363593787838779,0.13565461886672148,0.7203062701683439,0.2698955038680623,-0.4395772249468667,0.9700231347188396,0.3180796603892178,0.6350865052388623,2.1177828262535474,-1.3493460548966105,2.6261322119868713,-0.3823941527236127,1.8367112015191815,-0.6046908048987398,-0.31686040532232324,-0.3433858357584753,1.3833255542258118,1.8262174482358344,0.842763252492199,0.36381319444106935,-0.7629580040011052,1.4570455362254935,1.358282624280027,1.4152434862850385,1.6708083647957492,2.3748117061633836,-1.2129212442950101,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,5.504687756956548,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.3361682809729062,0.5233819618231407,-0.9975997249973146,0.2698955038680623,1.4407834856718351,0.9700231347188396,-1.060382037478755,0.6350865052388623,0.16260130313931725,-0.4189577960658007,-0.06929392235331311,1.5306280142740316,-1.1559660205972941,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,1.8262174482358344,0.03193427188659668,1.2039064256328598,-0.7629580040011052,0.5601502317440747,0.4599483587416659,-0.29841250963421473,0.7704984744476617,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,-0.6391959234627741
-0.7812329671619429,1.152129004455172,-1.1297463400100576,0.2698955038680623,0.5006031303624842,-1.0309032477765072,0.10600862994799125,0.6350865052388623,-0.8149894584177979,-1.3493460548966105,-0.5082906898340452,-0.27118011843645845,-0.7284407031520833,-0.6046908048987398,2.844747649991307,2.912176030182452,0.43382399037850905,0.5554691038741316,-0.9140328721532727,0.36381319444106935,0.567327746564924,-0.5161241336336277,-0.4383859067966951,-0.29841250963421473,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
2.668018350803092,-1.6641337906674678,-0.8654531099845716,0.2698955038680623,0.5006031303624842,0.9700231347188396,0.2650619027789112,-0.7115700413536503,-0.8149894584177979,1.4418187215958191,-0.8386480231058682,-0.8713135718113174,0.12660993173833826,-0.6046908048987398,0.5453963370359395,-0.3433858357584753,-1.4651791373160967,0.5554691038741316,-0.3734802184162045,2.8840928880164403,0.567327746564924,-0.8748822554261952,-1.0372754171556025,-0.6411437088180654,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
1.2215581206887225,-1.4388327670576566,-0.8654531099845716,0.2698955038680623,0.5006031303624842,-1.0309032477765072,-0.7422754918169151,0.6350865052388623,2.1177828262535474,-0.4189577960658007,2.5324453020561775,-0.45968086769025535,2.2642365189643923,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,0.5554691038741316,1.7887303965320682,-0.47628003675072095,1.8976134971309533,1.2776664753292097,2.5560616449978415,1.0725122871011878,-0.7300180094658174,-0.42108601595852224,0.8244558372635588,-1.0350983390135313,1.727379050422455,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,4.654746681256314,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-1.0037653102564614,-0.7734088136054236,-1.1297463400100576,-0.7575831324790789,-0.4395772249468667,-1.0309032477765072,1.3254170549850441,-0.7115700413536503,-0.8149894584177979,0.5114304627650093,-0.662021330069448,0.03698130061997274,-0.7284407031520833,1.6537377315791293,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-1.1843091990218066,0.36381319444106935,-0.7629580040011052,-0.8748822554261952,-1.0372754171556025,-0.29841250963421473,-1.0301213062485133,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
-0.0023697663311285913,0.26926336542602813,0.323866425130115,1.2973741402152035,1.4407834856718351,0.9700231347188396,-1.5375418559715148,0.6350865052388623,0.16260130313931725,1.4418187215958191,-0.2769938299053998,-0.5956716994894845,0.12660993173833826,1.6537377315791293,2.5573287358718857,2.912176030182452,-1.4651791373160967,-0.715279240487571,0.43734876218939783,-0.47628003675072095,1.8976134971309533,0.9189083535366422,1.6577273794594807,1.4152434862850385,1.0706017712303575,2.3748117061633836,-1.2129212442950101,-1.0350983390135313,1.727379050422455,-0.6692314833204231,-0.2848514540549038,-0.5170611038262057,5.550355989745452,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,2.050162487929415,-0.20293516736675057,-0.6755926333256163,1.56446554693686
-0.22490210942564698,0.14351395689962188,-0.6011598799590857,1.2973741402152035,0.5006031303624842,-1.0309032477765072,-0.10606240049323533,-0.7115700413536503,-0.8149894584177979,1.4418187215958191,-0.6671612602900846,0.018398702485916588,-0.7284407031520833,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,0.5554691038741316,-1.0491710355875397,-0.47628003675072095,-0.7629580040011052,-0.6955031945299115,-0.4383859067966951,-0.6411437088180654,-0.42991471268312154,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,2.6426890978728834,-0.4877662165255796,-0.20293516736675057,1.4801819183218192,-0.6391959234627741
0.9990257775942042,-0.398780367370505,-0.7333064949718286,0.2698955038680623,1.4407834856718351,0.9700231347188396,-0.7952932494272217,0.6350865052388623,0.16260130313931725,-0.4189577960658007,0.03887824547190189,-1.3301066575604765,2.691761836409603,-0.6046908048987398,-0.8916982335611651,-0.3433858357584753,1.3833255542258118,-0.715279240487571,0.03193427188659668,-0.47628003675072095,-0.7629580040011052,-0.15736601184106022,-0.4383859067966951,0.044318689549635894,-0.12981141590042575,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,-0.6692314833204231,-0.2848514540549038,1.9340073979653272,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,-0.18166334661511918,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
1.7778889784250185,-0.24421338605679735,-0.46901326494634277,0.2698955038680623,-1.3797575802562174,0.9700231347188396,-0.7422754918169151,0.6350865052388623,3.0953735878106627,0.5114304627650093,3.217224187360076,-1.1520234254424384,1.8367112015191815,-0.6046908048987398,-0.6042793194417442,-0.3433858357584753,0.43382399037850905,-0.715279240487571,1.7887303965320682,2.04399965682465,0.567327746564924,2.533319901603196,4.352730176074563,4.499824278939695,3.4714281454919242,-0.42108601595852224,0.8244558372635588,0.9660917830792959,-0.5789117332153794,1.4942512791515026,-0.2848514540549038,-0.5170611038262057,-0.1801686237508995,-0.25679942746420986,-0.14751833116968238,-0.4392976851069795,-0.21483446221182986,-0.24654688900425442,5.504687756956548,-0.37840243894179837,-0.4877662165255796,-0.20293516736675057,-0.6755926333256163,1.56446554693686
